classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
anak [Negative (3.0)] sekolah [Positive (3.0)] dasar dorong kakak [Positive (4.0)] kelas [Negative (1.0)] kepala bocor [Negative (4.0)], anak sekolah dasar dorong kakak kelas kepala bocor,['anak [Negative (3.0)] sekolah [Positive (3.0)] dasar dorong kakak [Positive (4.0)] kelas [Negative (1.0)] kepala bocor [Negative (4.0)]'],0.0,Neutral,anak sekolah dasar dorong kakak kelas kepala bocor
didramatisir, didramatisir,['didramatisir'],0.0,Neutral,didramatisir
nama nakal [Negative (5.0)] remaja [Positive (2.0)] kayak [Negative (3.0)] nakal [Negative (6.0)] aja [Negative (1.0)] ngapain kasih [Negative (1.0)] anak [Negative (4.0)] sekolah [Positive (3.0)] kamu duit beli [Negative (3.0)] aja [Positive (1.0)] ijasah harta turun [Negative (3.0)] habis [Negative (4.0)], nama nakal remaja kayak nakal aja ngapain kasih anak sekolah kamu duit beli aja ijasah harta turun habis,['nama nakal [Negative (5.0)] remaja [Positive (2.0)] kayak [Negative (3.0)] nakal [Negative (6.0)] aja [Negative (1.0)] ngapain kasih [Negative (1.0)] anak [Negative (4.0)] sekolah [Positive (3.0)] kamu duit beli [Negative (3.0)] aja [Positive (1.0)] ijasah harta turun [Negative (3.0)] habis [Negative (4.0)]'],-4.0,Negative,nama nakal remaja kayak nakal aja ngapain kasih anak sekolah kamu duit beli aja ijasah harta turun habis
sekolah [Positive (3.0)] tetep pola [Positive (3.0)] pikir [Negative (2.0)] manfaat [Positive (5.0)] sekolah [Positive (4.0)] tetep ajar [Negative (3.0)] anak [Negative (4.0)] nakal [Negative (6.0)] teman lawan [Negative (4.0)] teman nakal [Negative (5.0)] anak [Positive (3.0)] nyaker nendang teman cowok pas [Positive (3.0)] sekolah [Positive (4.0)] dasar ibu komplain bilang teman cowok suka [Negative (1.0)] buka [Negative (4.0)] rok anak [Negative (3.0)] leceh [Negative (6.0)] anak [Negative (4.0)] marah [Negative (6.0)] anak [Positive (3.0)] anak [Negative (3.0)] cewe palak teman cowok takut [Negative (4.0)] sekolah [Negative (4.0)] dateng [Positive (2.0)] sekolah [Positive (4.0)] hadap guru [Positive (3.0)] bilang anak [Negative (3.0)] takut [Negative (5.0)] teman nakal [Negative (5.0)] eh sekolah [Positive (3.0)] tengah [Positive (2.0)] atas [Negative (4.0)] dibully [Negative (6.0)] kakak [Positive (4.0)] kelas [Negative (1.0)] anak [Negative (4.0)] lapor [Positive (2.0)] telpon kakak [Positive (4.0)] kelas [Negative (1.0)] bicara lapor [Positive (2.0)] guru [Positive (4.0)] gitulah, sekolah tetep pola pikir manfaat sekolah tetep ajar anak nakal teman lawan teman nakal anak nyaker nendang teman cowok pas sekolah dasar ibu komplain bilang teman cowok suka buka rok anak leceh anak marah anak anak cewe palak teman cowok takut sekolah dateng sekolah hadap guru bilang anak takut teman nakal eh sekolah tengah atas dibully kakak kelas anak lapor telpon kakak kelas bicara lapor guru gitulah,['sekolah [Positive (3.0)] tetep pola [Positive (3.0)] pikir [Negative (2.0)] manfaat [Positive (5.0)] sekolah [Positive (4.0)] tetep ajar [Negative (3.0)] anak [Negative (4.0)] nakal [Negative (6.0)] teman lawan [Negative (4.0)] teman nakal [Negative (5.0)] anak [Positive (3.0)] nyaker nendang teman cowok pas [Positive (3.0)] sekolah [Positive (4.0)] dasar ibu komplain bilang teman cowok suka [Negative (1.0)] buka [Negative (4.0)] rok anak [Negative (3.0)] leceh [Negative (6.0)] anak [Negative (4.0)] marah [Negative (6.0)] anak [Positive (3.0)] anak [Negative (3.0)] cewe palak teman cowok takut [Negative (4.0)] sekolah [Negative (4.0)] dateng [Positive (2.0)] sekolah [Positive (4.0)] hadap guru [Positive (3.0)] bilang anak [Negative (3.0)] takut [Negative (5.0)] teman nakal [Negative (5.0)] eh sekolah [Positive (3.0)] tengah [Positive (2.0)] atas [Negative (4.0)] dibully [Negative (6.0)] kakak [Positive (4.0)] kelas [Negative (1.0)] anak [Negative (4.0)] lapor [Positive (2.0)] telpon kakak [Positive (4.0)] kelas [Negative (1.0)] bicara lapor [Positive (2.0)] guru [Positive (4.0)] gitulah'],4.0,Positive,sekolah tetep pola pikir manfaat sekolah tetep ajar anak nakal teman lawan teman nakal anak nyaker nendang teman cowok pas sekolah dasar ibu komplain bilang teman cowok suka buka rok anak leceh anak marah anak anak cewe palak teman cowok takut sekolah dateng sekolah hadap guru bilang anak takut teman nakal eh sekolah tengah atas dibully kakak kelas anak lapor telpon kakak kelas bicara lapor guru gitulah
contoh orang tua [Negative (4.0)] ngedidiknya keren anak [Negative (3.0)] tahan [Negative (2.0)] banting [Negative (4.0)] situasi apa [Positive (1.0)] inget cerita [Negative (4.0)] mama [Positive (4.0)] kalo [Positive (2.0)] jatuh [Negative (3.0)] bisnis [Negative (4.0)] kereta [Negative (5.0)] api [Positive (2.0)] ya [Positive (5.0)] bayar [Negative (3.0)] salut anak [Negative (3.0)] nya mandiri [Negative (3.0)] loh contoh parenting orang tua [Negative (4.0)], contoh orang tua ngedidiknya keren anak tahan banting situasi apa inget cerita mama kalo jatuh bisnis kereta api ya bayar salut anak nya mandiri loh contoh parenting orang tua,['contoh orang tua [Negative (4.0)] ngedidiknya keren anak [Negative (3.0)] tahan [Negative (2.0)] banting [Negative (4.0)] situasi apa [Positive (1.0)] inget cerita [Negative (4.0)] mama [Positive (4.0)] kalo [Positive (2.0)] jatuh [Negative (3.0)] bisnis [Negative (4.0)] kereta [Negative (5.0)] api [Positive (2.0)] ya [Positive (5.0)] bayar [Negative (3.0)] salut anak [Negative (3.0)] nya mandiri [Negative (3.0)] loh contoh parenting orang tua [Negative (4.0)]'],5.0,Positive,contoh orang tua ngedidiknya keren anak tahan banting situasi apa inget cerita mama kalo jatuh bisnis kereta api ya bayar salut anak nya mandiri loh contoh parenting orang tua
sekolah [Positive (3.0)] dapet [Positive (2.0)] makan [Negative (1.0)] siang gratis [Positive (4.0)] rugi [Negative (5.0)], sekolah dapet makan siang gratis rugi,['sekolah [Positive (3.0)] dapet [Positive (2.0)] makan [Negative (1.0)] siang gratis [Positive (4.0)] rugi [Negative (5.0)]'],-5.0,Negative,sekolah dapet makan siang gratis rugi
sekolah [Positive (3.0)] bingung awas [Positive (3.0)] ajar [Positive (4.0)] padu awas [Negative (3.0)] jadi [Positive (2.0)], sekolah bingung awas ajar padu awas jadi,['sekolah [Positive (3.0)] bingung awas [Positive (3.0)] ajar [Positive (4.0)] padu awas [Negative (3.0)] jadi [Positive (2.0)]'],-3.0,Negative,sekolah bingung awas ajar padu awas jadi
pondok pesantren rawan [Negative (5.0)] pembullyan orang kenal [Negative (2.0)] anak [Negative (4.0)] dibully [Negative (6.0)] pondok pesantren operasi [Positive (1.0)] tulang [Negative (4.0)] balik [Negative (4.0)] papan, pondok pesantren rawan pembullyan orang kenal anak dibully pondok pesantren operasi tulang balik papan,['pondok pesantren rawan [Negative (5.0)] pembullyan orang kenal [Negative (2.0)] anak [Negative (4.0)] dibully [Negative (6.0)] pondok pesantren operasi [Positive (1.0)] tulang [Negative (4.0)] balik [Negative (4.0)] papan'],-4.0,Negative,pondok pesantren rawan pembullyan orang kenal anak dibully pondok pesantren operasi tulang balik papan
sekolah [Positive (3.0)] rusak [Negative (4.0)] anak [Positive (3.0)] anti [Negative (1.0)] sosial [Negative (5.0)] tajir endingnya kalo [Positive (2.0)] miras narkoba ya [Positive (4.0)] judi main [Negative (2.0)] cewek, sekolah rusak anak anti sosial tajir endingnya kalo miras narkoba ya judi main cewek,['sekolah [Positive (3.0)] rusak [Negative (4.0)] anak [Positive (3.0)] anti [Negative (1.0)] sosial [Negative (5.0)] tajir endingnya kalo [Positive (2.0)] miras narkoba ya [Positive (4.0)] judi main [Negative (2.0)] cewek'],4.0,Positive,sekolah rusak anak anti sosial tajir endingnya kalo miras narkoba ya judi main cewek
solusi [Positive (3.0)] baik [Negative (1.0)] sistem [Negative (5.0)] didik [Negative (4.0)] hapus [Negative (4.0)] uu lindung [Positive (4.0)] anak [Negative (3.0)] tindak kriminal laku salah [Negative (4.0)] beda [Positive (2.0)] orang dewasa [Positive (2.0)] hukum [Negative (3.0)], solusi baik sistem didik hapus uu lindung anak tindak kriminal laku salah beda orang dewasa hukum,['solusi [Positive (3.0)] baik [Negative (1.0)] sistem [Negative (5.0)] didik [Negative (4.0)] hapus [Negative (4.0)] uu lindung [Positive (4.0)] anak [Negative (3.0)] tindak kriminal laku salah [Negative (4.0)] beda [Positive (2.0)] orang dewasa [Positive (2.0)] hukum [Negative (3.0)]'],-3.0,Negative,solusi baik sistem didik hapus uu lindung anak tindak kriminal laku salah beda orang dewasa hukum
wajar [Negative (5.0)] si nama orang tua [Negative (4.0)] didik [Negative (4.0)], wajar si nama orang tua didik,['wajar [Negative (5.0)] si nama orang tua [Negative (4.0)] didik [Negative (4.0)]'],-4.0,Negative,wajar si nama orang tua didik
hemm [Positive (1.0)] ajar [Negative (3.0)] anak [Negative (4.0)] mental kuat [Negative (3.0)] takut [Positive (4.0)], hemm ajar anak mental kuat takut,['hemm [Positive (1.0)] ajar [Negative (3.0)] anak [Negative (4.0)] mental kuat [Negative (3.0)] takut [Positive (4.0)]'],4.0,Positive,hemm ajar anak mental kuat takut
panggil [Negative (1.0)] guru [Positive (3.0)] pribadi, panggil guru pribadi,['panggil [Negative (1.0)] guru [Positive (3.0)] pribadi'],3.0,Positive,panggil guru pribadi
awas [Negative (3.0)], awas,['awas [Negative (3.0)]'],-3.0,Negative,awas
rumah [Positive (3.0)] sekolah [Positive (4.0)], rumah sekolah,['rumah [Positive (3.0)] sekolah [Positive (4.0)]'],4.0,Positive,rumah sekolah
gita [Positive (2.0)] savitri tertawa [Positive (5.0)], gita savitri tertawa,['gita [Positive (2.0)] savitri tertawa [Positive (5.0)]'],5.0,Positive,gita savitri tertawa
sekolah [Positive (3.0)] gakpapa, sekolah gakpapa,['sekolah [Positive (3.0)] gakpapa'],3.0,Positive,sekolah gakpapa
udah kaya [Negative (2.0)] raya sekolah [Positive (3.0)] rumah [Positive (4.0)] aja [Positive (1.0)] muak [Negative (5.0)], udah kaya raya sekolah rumah aja muak,['udah kaya [Negative (2.0)] raya sekolah [Positive (3.0)] rumah [Positive (4.0)] aja [Positive (1.0)] muak [Negative (5.0)]'],-5.0,Negative,udah kaya raya sekolah rumah aja muak
ikut [Negative (3.0)] bela diri [Negative (1.0)], ikut bela diri,['ikut [Negative (3.0)] bela diri [Negative (1.0)]'],0.0,Neutral,ikut bela diri
situ kaya [Negative (2.0)] damping [Positive (1.0)] bodyguard, situ kaya damping bodyguard,['situ kaya [Negative (2.0)] damping [Positive (1.0)] bodyguard'],-2.0,Negative,situ kaya damping bodyguard
sultan sekolah [Positive (3.0)] pindah [Negative (3.0)] rumah [Positive (3.0)], sultan sekolah pindah rumah,['sultan sekolah [Positive (3.0)] pindah [Negative (3.0)] rumah [Positive (3.0)]'],0.0,Neutral,sultan sekolah pindah rumah
aasiiaapp, aasiiaapp,['aasiiaapp'],0.0,Neutral,aasiiaapp
masukin sekolah [Positive (3.0)] negeri [Positive (5.0)] aja [Positive (1.0)] sekolah [Positive (4.0)] rumah [Positive (4.0)] aja [Positive (1.0)] sekolah [Positive (4.0)] negeri [Positive (5.0)] bullying nakal [Negative (5.0)] hehehe, masukin sekolah negeri aja sekolah rumah aja sekolah negeri bullying nakal hehehe,['masukin sekolah [Positive (3.0)] negeri [Positive (5.0)] aja [Positive (1.0)] sekolah [Positive (4.0)] rumah [Positive (4.0)] aja [Positive (1.0)] sekolah [Positive (4.0)] negeri [Positive (5.0)] bullying nakal [Negative (5.0)] hehehe'],0.0,Neutral,masukin sekolah negeri aja sekolah rumah aja sekolah negeri bullying nakal hehehe
yutuber aja [Positive (1.0)] bang, yutuber aja bang,['yutuber aja [Positive (1.0)] bang'],0.0,Neutral,yutuber aja bang
nggak [Positive (1.0)] sekolahin youtuber aja [Positive (1.0)], nggak sekolahin youtuber aja,['nggak [Positive (1.0)] sekolahin youtuber aja [Positive (1.0)]'],0.0,Neutral,nggak sekolahin youtuber aja
takut [Negative (4.0)] ya [Negative (5.0)], takut ya,['takut [Negative (4.0)] ya [Negative (5.0)]'],-5.0,Negative,takut ya
les [Positive (1.0)] private aja [Positive (1.0)] buk kirim [Positive (2.0)] eropa, les private aja buk kirim eropa,['les [Positive (1.0)] private aja [Positive (1.0)] buk kirim [Positive (2.0)] eropa'],2.0,Positive,les private aja buk kirim eropa
ajar [Negative (3.0)] anak [Negative (4.0)] bela diri [Negative (1.0)] bully [Negative (6.0)] bullying korban [Negative (4.0)] berani lawan [Positive (4.0)] adu [Positive (4.0)] laku menang [Negative (5.0)] kuasa [Positive (3.0)], ajar anak bela diri bully bullying korban berani lawan adu laku menang kuasa,['ajar [Negative (3.0)] anak [Negative (4.0)] bela diri [Negative (1.0)] bully [Negative (6.0)] bullying korban [Negative (4.0)] berani lawan [Positive (4.0)] adu [Positive (4.0)] laku menang [Negative (5.0)] kuasa [Positive (3.0)]'],-5.0,Negative,ajar anak bela diri bully bullying korban berani lawan adu laku menang kuasa
lebih [Positive (1.0)], lebih,['lebih [Positive (1.0)]'],0.0,Neutral,lebih
berita [Negative (2.0)] judul [Positive (2.0)] sehingga buat [Positive (1.0)] orang berfikir negatif atta, berita judul sehingga buat orang berfikir negatif atta,['berita [Negative (2.0)] judul [Positive (2.0)] sehingga buat [Positive (1.0)] orang berfikir negatif atta'],-2.0,Negative,berita judul sehingga buat orang berfikir negatif atta
yaelah atta udah dewasa [Positive (2.0)], yaelah atta udah dewasa,['yaelah atta udah dewasa [Positive (2.0)]'],2.0,Positive,yaelah atta udah dewasa
anak [Negative (3.0)] anda [Negative (1.0)] buliying panggil [Negative (1.0)] orang tua [Negative (4.0)] nya didik [Negative (3.0)] anak [Negative (4.0)] biar [Negative (4.0)] kasih [Negative (1.0)] dik anak [Negative (3.0)], anak anda buliying panggil orang tua nya didik anak biar kasih dik anak,['anak [Negative (3.0)] anda [Negative (1.0)] buliying panggil [Negative (1.0)] orang tua [Negative (4.0)] nya didik [Negative (3.0)] anak [Negative (4.0)] biar [Negative (4.0)] kasih [Negative (1.0)] dik anak [Negative (3.0)]'],-3.0,Negative,anak anda buliying panggil orang tua nya didik anak biar kasih dik anak
jaman [Negative (2.0)] sekolah [Positive (3.0)] bully [Negative (5.0)] ya [Positive (4.0)] aja [Positive (1.0)] beda [Negative (2.0)] generasi [Negative (4.0)], jaman sekolah bully ya aja beda generasi,['jaman [Negative (2.0)] sekolah [Positive (3.0)] bully [Negative (5.0)] ya [Positive (4.0)] aja [Positive (1.0)] beda [Negative (2.0)] generasi [Negative (4.0)]'],-4.0,Negative,jaman sekolah bully ya aja beda generasi
ni gak [Negative (1.0)] ada [Positive (3.0)] sekolah [Positive (4.0)], ni gak ada sekolah,['ni gak [Negative (1.0)] ada [Positive (3.0)] sekolah [Positive (4.0)]'],4.0,Positive,ni gak ada sekolah
sih pura gembel [Negative (5.0)], sih pura gembel,['sih pura gembel [Negative (5.0)]'],-5.0,Negative,sih pura gembel
iya udah kaya [Negative (2.0)] sekolah [Positive (3.0)] mah formalitas udah gede [Negative (2.0)] usaha [Negative (5.0)], iya udah kaya sekolah mah formalitas udah gede usaha,['iya udah kaya [Negative (2.0)] sekolah [Positive (3.0)] mah formalitas udah gede [Negative (2.0)] usaha [Negative (5.0)]'],-5.0,Negative,iya udah kaya sekolah mah formalitas udah gede usaha
gimana sekolah [Positive (3.0)] planet mars aja [Positive (1.0)] dramatis pikir [Negative (2.0)], gimana sekolah planet mars aja dramatis pikir,['gimana sekolah [Positive (3.0)] planet mars aja [Positive (1.0)] dramatis pikir [Negative (2.0)]'],-2.0,Negative,gimana sekolah planet mars aja dramatis pikir
tidak alam [Positive (1.0)] hu, tidak alam hu,['tidak alam [Positive (1.0)] hu'],0.0,Neutral,tidak alam hu
bangun mental anak [Negative (3.0)] lawan [Negative (5.0)] serang [Positive (4.0)] serang [Negative (4.0)] serang [Negative (5.0)], bangun mental anak lawan serang serang serang,['bangun mental anak [Negative (3.0)] lawan [Negative (5.0)] serang [Positive (4.0)] serang [Negative (4.0)] serang [Negative (5.0)]'],-5.0,Negative,bangun mental anak lawan serang serang serang
artis [Positive (2.0)] jamin [Negative (5.0)] iq nya ya [Positive (4.0)], artis jamin iq nya ya,['artis [Positive (2.0)] jamin [Negative (5.0)] iq nya ya [Positive (4.0)]'],-5.0,Negative,artis jamin iq nya ya
kaya [Negative (2.0)] mah bebas [Negative (4.0)], kaya mah bebas,['kaya [Negative (2.0)] mah bebas [Negative (4.0)]'],-4.0,Negative,kaya mah bebas
iya anak [Negative (3.0)] taman [Positive (1.0)] kanak kanak udah ejek [Negative (4.0)] ejek [Positive (4.0)] seko [Positive (4.0)] taman [Positive (1.0)] kanak kanak tingkat [Positive (1.0)], iya anak taman kanak kanak udah ejek ejek seko taman kanak kanak tingkat,['iya anak [Negative (3.0)] taman [Positive (1.0)] kanak kanak udah ejek [Negative (4.0)] ejek [Positive (4.0)] seko [Positive (4.0)] taman [Positive (1.0)] kanak kanak tingkat [Positive (1.0)]'],-4.0,Negative,iya anak taman kanak kanak udah ejek ejek seko taman kanak kanak tingkat
rumah [Positive (3.0)] sekolah [Positive (4.0)], rumah sekolah,['rumah [Positive (3.0)] sekolah [Positive (4.0)]'],4.0,Positive,rumah sekolah
orang sdah uang apa [Positive (1.0)] berita [Negative (2.0)], orang sdah uang apa berita,['orang sdah uang apa [Positive (1.0)] berita [Negative (2.0)]'],-2.0,Negative,orang sdah uang apa berita
nama selebritis aja [Positive (1.0)] ya [Positive (5.0)] beritain berak [Negative (5.0)] makan [Negative (1.0)] mandi, nama selebritis aja ya beritain berak makan mandi,['nama selebritis aja [Positive (1.0)] ya [Positive (5.0)] beritain berak [Negative (5.0)] makan [Negative (1.0)] mandi'],5.0,Positive,nama selebritis aja ya beritain berak makan mandi
info [Negative (3.0)] gitu nitizen, info gitu nitizen,['info [Negative (3.0)] gitu nitizen'],-3.0,Negative,info gitu nitizen
didik [Negative (3.0)] anak [Negative (4.0)] aja [Positive (1.0)] biar [Negative (3.0)] tangguh [Negative (2.0)] mental baja manja [Negative (3.0)], didik anak aja biar tangguh mental baja manja,['didik [Negative (3.0)] anak [Negative (4.0)] aja [Positive (1.0)] biar [Negative (3.0)] tangguh [Negative (2.0)] mental baja manja [Negative (3.0)]'],-3.0,Negative,didik anak aja biar tangguh mental baja manja
banget [Positive (1.0)] gitu, banget gitu,['banget [Positive (1.0)] gitu'],0.0,Neutral,banget gitu
sekolah [Positive (3.0)] rumah [Positive (4.0)], sekolah rumah,['sekolah [Positive (3.0)] rumah [Positive (4.0)]'],4.0,Positive,sekolah rumah
gakpapa ajar [Negative (3.0)] mesti sekolah [Positive (3.0)], gakpapa ajar mesti sekolah,['gakpapa ajar [Negative (3.0)] mesti sekolah [Positive (3.0)]'],0.0,Neutral,gakpapa ajar mesti sekolah
orang kaya [Negative (2.0)] rumah [Positive (3.0)] sekolah [Positive (4.0)], orang kaya rumah sekolah,['orang kaya [Negative (2.0)] rumah [Positive (3.0)] sekolah [Positive (4.0)]'],4.0,Positive,orang kaya rumah sekolah
langsung [Positive (3.0)] kuliah [Negative (2.0)] aja [Positive (1.0)], langsung kuliah aja,['langsung [Positive (3.0)] kuliah [Negative (2.0)] aja [Positive (1.0)]'],-2.0,Negative,langsung kuliah aja
wkwkwkwk, wkwkwkwk,['wkwkwkwk'],0.0,Neutral,wkwkwkwk
udah sekolah [Positive (3.0)] repot [Negative (5.0)], udah sekolah repot,['udah sekolah [Positive (3.0)] repot [Negative (5.0)]'],-5.0,Negative,udah sekolah repot
siapin guru [Positive (3.0)] les [Positive (1.0)] siapin editor konten anak [Negative (3.0)] udah sukses [Positive (3.0)] usia muda [Negative (2.0)], siapin guru les siapin editor konten anak udah sukses usia muda,['siapin guru [Positive (3.0)] les [Positive (1.0)] siapin editor konten anak [Negative (3.0)] udah sukses [Positive (3.0)] usia muda [Negative (2.0)]'],3.0,Positive,siapin guru les siapin editor konten anak udah sukses usia muda
lebih [Positive (1.0)] ya [Positive (6.0)], lebih ya,['lebih [Positive (1.0)] ya [Positive (6.0)]'],5.0,Positive,lebih ya
swasta aja [Positive (1.0)] titip absen [Negative (3.0)], swasta aja titip absen,['swasta aja [Positive (1.0)] titip absen [Negative (3.0)]'],-3.0,Negative,swasta aja titip absen
