Kata,Bobot
buh,0
bui,0
building,0
bujug,0
buka,0
bukalapak,0
bukan,0
bukancoba,0
bukanklo,0
bukannya,0
bukti,0
buktikan,0
buktinya,0
bukty,0
buku,0
bulan,0
buliying,0
bulli,0
bulliiiii,0
bullshit,-5
bully,-5
bullybullyan,0
bullyer,0
bullyiing,0
bullying,-5
bullyingini,0
bullyingknpa,0
bullyingsenioritas,0
bullyng,0
bullynya,0
bullypasti,0
bullysmg,0
bullyudh,0
bullywadidawtersangka,0
bullyyg,0
bulu,2
buly,0
bulying,0
bulyng,0
bumerang,0
bumi,0
bun,0
buncit,0
bund,0
bundir,0
bunga,0
bunuh,0
bursa,0
buruh,0
buruk,-5
buruknya,-5
buruksemoga,0
burung,0
busa,0
buset,0
busuk,0
busuknyantr,0
but,0
butuh,0
buy,0
buybuyshop,0
bwah,0
byk,0
c,0
cabut,0
cacat,0
cagub,0
cak,0
cakini,0
caleg,0
calon,0
calonkan,0
campur,0
can,0
candaan,0
cangkeme,0
cant,0
capek,0
capekcapeknya,0
caper,0
capres,0
capresnya,0
caption,0
captionnya,0
captionnyaaa,0
cara,0
caranya,0
caranyabahkan,0
careurik,0
cari,0
case,0
catat,0
catokan,0
cawapres,0
cawapresmu,0
cawapresnya,0
cb,0
cc,0
cek,0
celana,0
celananyaheran,0
celokne,0
cemburu,0
cemoohan,0
cenderung,0
cengcengan,0
cepat,0
ceplas,0
ceplos,0
cerai,0
cerdas,0
cerita,0
ceritanya,0
cerminan,0
cewe,0
ceweh,0
ceweitu,0
chat,0
chatacter,0
chill,-5
chin,0
china,0
chinese,0
chuakks,0
cianjur,0
cianjurnya,0
cianjurrr,0
cibiran,0
ciderai,0
ciduk,0
cik,0
cikal,0
cil,0
cilek,0
cipanas,0
ciptaan,0
circle,0
citra,0
cium,0
cius,0
ciut,0
ck,0
ckckck,0
class,0
clickbait,0
client,0
cm,0
cma,0
cmiiw,0
cmm,0
cmn,0
coba,0
cobaan,0
cobain,0
cobalah,0
coblos,0
cocok,0
cocot,0
cocote,0
cok,0
come,0
commit,0
competitiveness,0
conspiraciestheory,0
contoh,0
contohkan,0
contohnya,0
cool,5
couldnt,0
counter,0
cover,0
cowo,0
cowok,0
cowoq,0
cpt,0
cth,0
cuan,0
cubit,0
cuci,0
cucu,0
cucunya,0
cuih,0
cuk,0
cukup,0
culik,0
cuma,0
cuman,0
curang,0
curhat,0
cuy,0
cybercrime,0
d,0
da,0
dada,0
dadi,0
daerah,0
daftar,0
dag,0
dagelan,0
dah,0
dahar,0
dahlahh,0
dahulu,0
dahulukan,0
dajaal,0
dajjal,0
dak,0
daktau,0
dalah,0
dalam,0
dalih,0
damai,0
damaimasukin,0
dampak,0
dampaknya,0
dan,0
dana,0
danagopayovoku,0
dandy,0
dandyanak,0
danger,-5
dapat,0
dapet,0
dapetin,0
darah,0
dari,0
darinya,0
daripada,0
darurat,0
das,0
dasar,1
dasarnya,0
data,0
datang,0
datangtp,0
dateng,0
daya,0
dbeli,0
de,0
dealing,0
debat,0
debus,0
deck,0
deeply,0
deh,0
dehh,0
dehitu,0
dukungan,5
dek,0
dekat,0
dekk,0
dekkk,0
dekyang,0
delinquency,-5
deliver,0
demen,0
demi,0
demikian,0
demo,0
demokrasi,0
demokrat,0
denda,0
dendam,0
dengah,0
dengan,0
dengar,0
denger,0
dengki,0
dengkuluntuk,0
depan,0
depannya,0
departemen,0
depresi,0
derajat,0
derita,0
desain,0
desakan,0
detik,0
deui,0
deus,0
dewasa,0
dewasanya,0
dftr,0
dg,0
dgn,0
dh,0
di,1
dia,0
diadili,0
diaelu,0
diajak,0
diajar,0
diajarkan,0
diakhirat,0
diakui,0
dialami,0
dialihkan,0
dialog,0
dialupa,0
diam,0
diananvtaaa,0
diancam,0
dianchrisnawati,0
diandalkan,0
dianggab,0
dianggap,0
dianggep,0
diangkat,0
dianiayai,0
diapain,0
diaplikasikan,0
diatas,0
diawasi,0
dibaca,0
dibahas,0
dibakar,0
dibalas,0
dibales,0
dibalik,0
dibandingkan,0
dibanggakan,0
dibantah,0
dibantu,0
dibarisan,0
dibawa,0
dibawah,0
dibayar,0
dibebasin,0
dibedakan,0
dibeginikan,0
dibelakang,0
dibenahin,0
dibenarkan,0
dibenturkan,0
dibere,0
diberi,0
diberikan,0
diberitakan,0
dibesarkan,0
dibiarin,0
dibiarkan,0
dibiasaain,0
dibikin,0
dibilang,0
dibilangnya,0
dibls,0
diblur,0
dibuat,0
dibuka,0
dibully,0
dibuly,0
dibumi,0
dibutuhkan,0
dicabut,0
dicari,0
diciduk,0
diciptakan,0
dickipriambudi,0
dicolek,0
dicubiti,0
dicurigai,0
did,0
didalam,0
didalem,0
dididik,0
didik,0
didikan,0
didiklah,0
didiknya,0
didm,0
didpn,0
diduga,0
didukung,0
didunia,0
die,-5
diem,0
difase,0
difoto,0
dig,0
digebukin,0
digebukkin,0
diginiiin,0
diginiin,0
digital,0
digitalisasi,0
digitalnya,0
digituin,0
digocek,0
digoreng,0
dih,0
dihapus,0
dihapuskan,0
dihargaidulu,0
dihhh,0
dihina,0
dihujat,0
dihukum,0
diikat,0
diiket,0
diindo,0
diindonesia,0
diingat,0
diingetin,0
diinjak,0
diisi,0
dijadikan,0
dijalanin,0
dijamin,0
dijauhkan,0
dijeblokin,0
dijelasin,0
dik,0
dikamar,0
dikan,0
dikasi,0
dikasih,0
dikata,0
dikatain,0
dikatakan,0
dikawal,0
dikejar,0
dikeluarkan,0
dikemenkeu,0
dikemudian,0
dikenakan,0
dikenal,0
dikendaliin,0
dikerjakan,0
diketahui,0
dikira,0
dikirim,0
dikit,0
dikota,0
dikritik,0
diksh,0
diksi,0
diksih,0
dikuasain,0
dilahirkan,0
dilaksanakan,0
dilakukan,0
dilalui,0
dilapangan,0
dilarang,0
dilawan,0
dilawanudah,0
dilecehkan,0
dilepas,0
dilevel,0
diliat,0
dilihat,0
diluar,0
diludahi,0
dilupakan,0
dimakiada,0
dimaklumi,0
dimaksud,0
dimana,0
dimanapun,0
dimanfaatin,0
dimarahin,0
dimasa,0
dimasyarakatnya,0
dimna,0
dimtile,0
dimusuhi,0
dink,0
dinormalisasi,0
dinormalisasikan,0
dipajang,0
dipake,0
dipaksa,0
dipastikan,0
dipelajari,0
dipelihara,0
dipemerintahan,0
dipenjara,0
dipenjarain,0
dipenjarakandemi,0
diperhalus,0
diperketat,0
diperkosa,0
diperlakukan,0
diperluin,0
dipermainkan,0
dipersilahkan,0
dipersulit,0
dipertahankanibarat,0
dipikir,0
dipinus,0
dipitess,0
diposisi,0
dipotong,0
dipretelin,0
diproses,0
dipukul,0
dipukuli,0
dipukulin,0
dirasakan,0
dirawat,0
direformasi,0
direnggut,0
direvisi,0
diri,0
dirimu,0
dirinya,0
dirombak,0
dirosting,0
dirty,-5
dirubah,0
dirundung,0
dirusak,0
disabilitasiya,0
disana,0
disanjung,0
disanksi,0
disayang,0
disebabkan,0
disebut,0
disekitar,0
disekolah,0
disekolahin,0
diselesaikan,0
diselidiki,0
disensor,0
diserahin,0
diserahkan,0
disikso,0
disini,0
disisimu,0
disitu,0
diskolah,0
disneyland,0
disorot,0
disorotyg,0
distimulasi,0
disuap,0
disundut,0
disupport,0
disuru,0
disuruh,0
dit,0
ditambah,0
ditampilin,0
ditampilkan,0
ditangan,0
ditangani,0
ditangannya,0
ditangkap,0
ditanya,0
ditapok,0
ditarik,0
ditegakkan,0
ditegesin,0
ditelusurin,0
ditendang,0
diterima,0
diteruskan,0
dithaadhania,0
ditiadakan,0
ditindak,0
ditinggal,0
ditiru,0
ditoleransi,0
ditreskrimsuspoldajabar,0
ditugaskan,0
ditunaikan,0
ditunggu,0
diturunin,0
diturutin,0
ditutup,0
ditwitter,0
diubah,0
diungkapkan,0
diuntungkan,0
divideokan,0
divisihumaspolri,0
diwajari,0
diwajarkan,0
dizamanmu,0
dizhalimi,0
dk,0
dki,0
dkrg,0
dl,0
dlgini,0
dll,0
dlm,0
dln,0
dlu,0
dlunya,0
dm,0
dmn,0
dn,0
dna,0
dng,0
do,0
doa,0
doakan,0
doalnya,0
doang,0
doank,0
dodo,0
doing,0
dollar,0
dompet,0
donafrebrianda,0
donasi,0
done,0
dong,0
dongggggg,0
dongmasa,0
dongmenang,0
dongmereka,0
donk,0
donktumpah,0
dont,0
doong,0
dor,0
down,0
doy,0
doyaaaan,0
doyan,0
dp,0
dpet,0
dpn,0
dpr,0
dprd,0
dprri,0
dpt,0
dr,0
drakor,0
drama,0
dramanya,0
dri,0
drpd,0
dsb,0
dsuruh,0
dtagkap,0
dua,0
duajarin,0
dududu,0
duduk,0
due,0
duel,0
duet,0
dug,0
duh,0
duit,0
duitnya,0
dukung,0
dulu,0
dulujg,0
dulunya,0
dumbasseess,0
dunia,0
dunk,0
duns,0
duplak,0
duta,0
dy,0
dzolim,0
e,0
earlyintannn,0
eatu,0
edan,0
edge,0
editan,0
edukasi,0
edukasinya,0
eeeeh,0
eeeh,0
eetapi,0
efek,0
efeknya,0
eh,0
ehhh,0
ejekan,0
eksekusi,0
eksis,0
ekskul,0
eksploitasi,0
ekspos,0
ekstrim,0
ektp,0
eleng,0
elgafaudya,0
eling,0
elit,0
elite,5
elitternyata,0
elkizon,0
elo,0
elu,0
em,0
ema,0
emak,0
emakk,0
emaknya,0
emang,0
emangnya,0
emas,0
emg,0
emmg,0
emng,0
emoh,0
emosi,0
empati,0
enak,0
enaknya,0
enaknyah,0
enek,0
engga,0
enggak,0
engggaaakkk,0
enjok,0
entah,0
entar,0
ente,0
entertainment,0
entut,0
environment,0
eq,0
era,0
eraat,0
eritox,0
erlinafajarwati,0
es,0
esensi,0
esto,0
estos,0
eta,0
etik,0
etika,0
etikanya,0
evassegaaf,0
everything,0
excuse,-5
exnews,0
exploitasi,0
explotes,0
extra,0
extrem,0
facebook,0
fahri,0
fair,5
fak,0
fake,-5
fakta,0
faktanya,0
fakyu,0
family,0
famous,5
fanatiknya,0
faraahsb,0
fasilitas,0
fasilitasi,0
fast,5
fatal,-5
fatwa,0
februari,0
feel,0
fekaes,0
fenomena,0
ferguso,0
figrmnda,0
figur,0
figure,0
fikirke,0
film,0
finansial,0
first,0
fisik,0
fisiknya,0
fisikselesai,0
fitnah,0
fokus,0
foll,0
fooled,-5
for,0
forever,0
foto,0
fotonya,0
fotovideo,0
foya,0
framed,0
freepalestine,0
friends,0
from,0
fuck,-5
fuckin,0
full,0
fulus,0
fun,5
fyi,0
fyiindonesian,0
g,0
ga,0
gaaasi,0
gaada,0
gabakal,0
gabisa,0
gabung,0
gada,0
gaduh,0
gaenak,0
gaes,0
gaess,0
gagahan,0
gagal,0
gagasan,0
gak,0
galanya,0
gama,0
gamau,0
game,0
gampang,0
gampangkeluarkan,0
gampar,0
gancar,0
gang,0
gangguan,0
gangnya,0
ganjar,-5
ganjaran,0
ganjarhal,0
ganjaritu,0
ganjarjadipresiden,0
ganjarmahfud,0
ganjarpranowo,0
ganti,0
gantian,0
gantikrna,0
gapapa,0
gaperlu,0
gara,0
garagara,0
garam,0
garda,0
gasih,0
gatau,0
gaul,0
gausa,0
gausah,0
gawat,0
gaya,0
gbisa,0
gblk,0
gbr,0
gebuki,0
gebukin,0
gedabrus,0
gede,0
geiss,0
gejala,0
gelandangan,0
gelar,0
geleng,0
geluttt,0
gembellllllll,0
gemborkan,0
gempa,0
gempuran,0
gen,0
gendut,0
gendutan,0
generasi,4
generasibegini,0
generationmanusia,0
genetik,0
geng,0
gengberani,0
genggaman,0
gengnya,0
gengsi,0
genk,0
gentle,5
gerak,0
gerakan,0
geram,0
gercep,0
gerilya,0
gerindra,0
gerombolan,0
ges,0
geser,0
getok,0
gibran,0
gibranrakabuming,0
gigit,0
gila,0
gilaa,0
giliran,0
gimana,0
gimanapun,0
gimmick,-5
gini,0
giniann,0
ginigak,0
giniiiiiiiiii,0
giniin,0
ginimohon,0
gitu,0
gituapa,0
gituin,0
gituinbeda,0
gitukan,0
gj,0
gk,0
glory,5
gmana,0
gmn,0
gmna,0
gmpg,0
goblogggg,0
goblok,0
gobloke,0
god,0
golkar,0
golongan,0
golput,0
good,5
goreng,0
gorengfokus,0
govermwnt,0
goyism,0
gp,0
gpp,0
gr,0
gram,0
gratis,0
gratisan,0
grusa,0
grusu,0
gt,0
gtau,0
gtu,0
gtuan,0
gtutrus,0
gua,0
gub,0
gubernur,0
gubernurjakarta,0
gublugg,0
gubris,0
gue,0
guna,0
gunanya,0
gunung,0
guru,5
gurukepala,0
gurunya,0
guys,0
gw,0
gws,0
hancurkan,-3
haaaa,0
haaalaaaaahh,0
hablbamos,0
hadeee,0
hadeh,0
hadehhbaru,0
hadeuh,0
hadeuuh,0
hadir,0
hadline,0
hah,0
hahah,0
hahaha,0
hahahaha,0
hahahahhahahhahaha,0
hahhahahaha,0
haisshh,0
hajar,0
hak,0
hakim,0
hal buruk,-5
hal,0
halaaaaah,0
halaah,0
halahhhhh,0
halal,0
hallo,0
haluan,0
halusinasimu,0
ham,0
hamil,0
hamilin,0
hamnya,0
hampir,0
hancur,-2
hancurnya,0
handsome,5
hantam,0
hantaman,0
hanya,0
happy,5
haram,0
harap,0
harapan,0
harga,0
hari,0
harinya,0
harry,0
hars,0
harta,0
hartanya,0
harum,0
harun,0
harus,2
haruslah,0
harusnya,0
harussbhukum,0
has,0
hasil,0
hasilny,0
hasilnya,0
hasut,0
hati,4
hatiii,0
hatinya,0
hatiq,0
have,0
hayang,0
he,0
healah,0
healing,0
health,0
hear,0
heart,0
hebaaattt,0
hebat,0
heboh,0
hedehhhh,0
hedonis,0
hehe,0
hehehe,0
hehehehehehe,0
hehm,0
hei,0
heleh,0
hellianrhsn,0
hemat,0
heng,0
her,0
heran,0
herbal,0
here,0
hes,0
heu,0
hey,0
heyyyy,0
hhhmmm,0
hianati,0
hidden,0
hidih,0
hidup,0
hiduplah,0
hidupnya,0
hidupnyan,0
high,0
hihhhh,0
hihihi,0
hijau,0
hijraah,0
hilang,0
hilangmya,0
hilirisasi,0
hina,0
hindari,0
hingga,0
hitam,0
hkm,0
hmm,0
hmmm,0
hnya,0
hoaks,0
hoakssss,0
hoax,-5
hoaxnya,0
hoaxx,0
hobi,0
hobinya,0
hokikoneksi,0
hokom,0
home,0
homeschooling,0
hormati,0
hormatt,0
horrible,-5
hotmanparisofficial,0
how,0
hp,0
hpku,0
hrs,0
hrus,0
hti,0
htn,0
huehehehehe,0
huek,0
hug,5
hukum,-2
hukuman,0
hukumanaknya,0
hukumananak,0
hukumannya,0
hukumbiar,0
hukumnya,0
hukumyang,0
hurung,0
hutang,0
huus,0
hype,-5
i,0
ia,0
ibarat,0
iblis,0
ibu,0
ibuk,0
ibunya,0
icu,0
idak,0
ide,0
ideal,5
ideologi,0
idola,0
idupnya,0
ifentitas,0
ig,0
igku,0
ignya,0
ih,0
ihengdc,0
ijahahahh,0
ijazah,0
ijen,0
ijin,0
ikat,0
iket,0
ikhlas,0
ikhlash,0
iki,0
iku,0
ikut,0
ikutan,0
il,0
ilang,0
ilegal,0
ilfil,0
ilmu,0
ilustrasi,0
im,0
image,0
imam,0
iman,0
imbas,0
impact,0
impactful,0
in,0
india,0
indo,0
indonesia,0
indonesian,0
indonesianadiemmakarim,0
influencer,0
info,0
infoini,0
infokemendikbud,0
infonya,0
informasi,0
ingat,0
inget,0
ingfokan,0
ingin,0
ingusan,0
ini,0
inii,0
iniii,0
iniingatttttt,0
inikeren,0
inimsh,0
inimungkn,0
iniotaknya,0
inisialnya,0
inisiasi,0
innaa,0
innailaihi,0
innalilahi,0
innalillahi,0
innalillahiwainnailaihirojiun,0
inovator,0
inshaallah,0
inspirasi,0

instastory,0
institusi,0
institusinya,0
instrospeksi,0
instruksi,0
insyaa,0
insyaallah,0
insyaalloh,0
integritas,0
intensitas,0
inter,0
internasional,0
international,0
intervensi,0
intinya,0
intny,0
intropeksi,0
introspeksi,0
investigasi,0
iq,0
iri,0
irnaalam,0
iru,0
is,0
iseng,0
isengitu,0
isi,0
isin,0
isinya,0
islam,0
islamsetelah,0
islamsiswanya,0
isnifj,0
isnt,0
issues,-5
istigfar,0
istimewaa,0
istitusi,0
istri,0
isu,0
it,0
item,0
its,0
itsmericky,0
itu,0
itudan,0
itukah,0
itukan,0
itulah,0
itumah,0
itupun,0
itusaya,0
iya,0
iyaaaaaalah,0
iyah,0
iyalaaahh,0
iye,0
iyo,0
izin,0
ja,0
jabatan,0
jadi,0
jadiin,0
jadikan,0
jadilah,0
jadinya,0
jaga,0
jago,0
jagoan,0
jagoankecil,0
jagooaaaaaaan,0
jagopadahal,0
jahat,0
jahatnya,0
jajan,0
jakarta,0
jalan,0
jalur,0
jam,-5
jaman,0
jambak,0
jamin,0
jaminan,0
jancok,0
jancukkk,0
janetes,0
jang,0
jangan,-2
jangka,0
jangoan,0
janin,0
janji,0
janjimu,0
japri,0
jar,0
jarakjadi,0
jarang,0
jari,0
jasa,0
jatah,0
jateng,0
jati,0
jatohin,0
jatuh,0
jatuhnya,0
jauh,0
jauhkan,0
jawa,0
jawab,0
jawabarat,0
jd,0
jdi,0
jeblk,0
jeblok,0
jeblokno,0
jebloknya,0
jeblosiin,0
jeg,0
jejak,0
jejek,0
jelas,0
jelaslah,0
jelata,0
jelek,0
jelekin,0
jeles,0
jenazah,0
jendral,0
jenengan,0
jennigong,0
jer,0
jera,0
jeranya,0
jeranyaperistiwa,0
jerastop,0
jeratan,0
jerik,0
jeruk,0
jeruzibesi,0
jessikapgg,0
jg,0
jga,0
jgan,0
jgj,0
jgn,0
jgncalon,0
jiang,0
jibril,0
jidat,0
jieun,0
jika,0
jilat,0
jin,0
jirehjik,0
jis,0
jiwa,0
jiwaan,0
jk,0
jkt,0
jls,0
jng,0
jngan,0
johansrianto,0
join,0
jojon,0
joko,0
jokowi,0
jokowihadewwww,0
jokowilain,0
joni,0
jorok,0
jotos,0
jtbulan,0
jts,0
jual,0
jualan,0
juara,0
jubir,0
juga,0
jugablum,0
jujur,0
jumblah,0
junior,0
jurang,0
jurangsalam,0
just,0
justru,0
juta,0
juvenile,0
k,0
ka,0
kesopanan,5
kesombongan,-5
kesopanannya,5
kabar,0
kabarin,0
kabarnya,0
kabinet,0
kabinetatau,0
kabinetnya,0
kabinettakutnya,0
kacung,0
kadang,0
kader,0
kadrun,0
kae,0
kafir,0
kaga,0
kagak,0
kaget,0
kah,0
kaitan,0
kak,0
kakak,2
kakaknya,0
kakean,0
kakelnya,0
kaki,0
kakinya,0
kaksetosahabatanak,0
kalah,0
kalai,0
kalakuan,0
kalangan,0
kalau,0
kali,0
kalian,0
kalinya,0
kalkulator,0
kalo,0
kamera,0
kami,0
kamil,0
kampanye,0
kampung,0
kampungan,0
kampus,0
kamu,0
kan,0
kanak,0
kanan,0
kandang,0
kang,0
kanjuruhan,0
kantoran,0
kantung,0
kaos,0
kapan,0
kapanggih,0
kapannn,0
kapanpun,0
kapok,0
kapokkasih,0
kapoldametrojaya,0
karakter,0
karakternya,0
karena,0
karenan,0
karir,0
karirkalau,0
karirnyaeh,0
karma,0
karna,0
karo,0
kasar,0
kasi,0
kasian,0
kasiankan,0
kasianya,0
kasih,0
kasihan,0
kasihansini,0
kasus,-3
kasusnya,0
kata,0
katagori,0
katain,0
katakan,0
katakata,0
katanya,0
katanyaaa,0
kategori,0
katek,0
kau,0
kaum,0
